match_id,game_duration,blue_win,blue_champ_1,blue_champ_2,blue_champ_3,blue_champ_4,blue_champ_5,red_champ_1,red_champ_2,red_champ_3,red_champ_4,red_champ_5,blue_item_1_0,blue_item_1_1,blue_item_1_2,blue_item_1_3,blue_item_1_4,blue_item_1_5,blue_item_1_6,blue_item_2_0,blue_item_2_1,blue_item_2_2,blue_item_2_3,blue_item_2_4,blue_item_2_5,blue_item_2_6,blue_item_3_0,blue_item_3_1,blue_item_3_2,blue_item_3_3,blue_item_3_4,blue_item_3_5,blue_item_3_6,blue_item_4_0,blue_item_4_1,blue_item_4_2,blue_item_4_3,blue_item_4_4,blue_item_4_5,blue_item_4_6,blue_item_5_0,blue_item_5_1,blue_item_5_2,blue_item_5_3,blue_item_5_4,blue_item_5_5,blue_item_5_6,red_item_1_0,red_item_1_1,red_item_1_2,red_item_1_3,red_item_1_4,red_item_1_5,red_item_1_6,red_item_2_0,red_item_2_1,red_item_2_2,red_item_2_3,red_item_2_4,red_item_2_5,red_item_2_6,red_item_3_0,red_item_3_1,red_item_3_2,red_item_3_3,red_item_3_4,red_item_3_5,red_item_3_6,red_item_4_0,red_item_4_1,red_item_4_2,red_item_4_3,red_item_4_4,red_item_4_5,red_item_4_6,red_item_5_0,red_item_5_1,red_item_5_2,red_item_5_3,red_item_5_4,red_item_5_5,red_item_5_6,t10_blue_gold,t10_red_gold,t10_gold_diff,t10_blue_xp,t10_red_xp,t10_xp_diff,t10_blue_level,t10_red_level,t10_blue_cs,t10_red_cs,t10_blue_dragons,t10_red_dragons,t10_blue_barons,t10_red_barons,t10_blue_towers,t10_red_towers,t10_blue_kills,t10_red_kills,t10_kill_diff,t15_blue_gold,t15_red_gold,t15_gold_diff,t15_blue_xp,t15_red_xp,t15_xp_diff,t15_blue_level,t15_red_level,t15_blue_cs,t15_red_cs,t15_blue_dragons,t15_red_dragons,t15_blue_barons,t15_red_barons,t15_blue_towers,t15_red_towers,t15_blue_kills,t15_red_kills,t15_kill_diff,t20_blue_gold,t20_red_gold,t20_gold_diff,t20_blue_xp,t20_red_xp,t20_xp_diff,t20_blue_level,t20_red_level,t20_blue_cs,t20_red_cs,t20_blue_dragons,t20_red_dragons,t20_blue_barons,t20_red_barons,t20_blue_towers,t20_red_towers,t20_blue_kills,t20_red_kills,t20_kill_diff
EUW1_6859979556,40.68333333333333,1,126,57,112,235,69,68,32,157,429,111,3142,6692,3158,3042,6694,2021,3340,6664,3110,3075,3047,1057,1033,3364,3135,3020,3040,6653,3100,3089,3340,3142,3009,6701,3036,3094,1055,3340,1058,3040,3876,6653,4005,3165,3340,3020,3157,4645,6653,3089,3135,3340,6653,3068,3111,3075,3118,0,3340,3026,3006,3087,3031,3153,1057,3340,3085,3006,3124,3302,3153,1057,3340,3190,3075,3111,4401,3869,1033,3364,14451,15463,-1012,17018,17657,-639,34,33,232,274,0,0,0,0,0,0,2,3,-1,23008,26165,-3157,27089,30291,-3202,44,47,353,427,1,0,0,0,0,0,5,9,-4,28378,37350,-8972,33906,43776,-9870,50,58,451,558,1,1,0,0,0,0,6,19,-13
EUW1_6859880111,33.65,1,875,141,157,67,99,6,32,13,360,111,6631,1055,3181,3047,2021,1028,3340,3110,3071,3047,3053,1036,1029,3364,3006,1055,6672,3031,1018,1053,3340,1055,3153,3006,3078,3073,1043,3340,3157,2031,3871,3118,4646,3020,3364,3748,3071,3181,2504,3076,3047,3340,3075,1057,3068,3047,3211,0,3340,1056,6657,3020,3040,3135,1058,3340,1018,6676,3047,6673,1053,1038,3340,3869,2031,3047,3050,3109,1028,3364,16039,13499,2540,17278,16871,407,34,33,264,255,0,0,0,0,0,0,5,2,3,26162,22291,3871,27933,28256,-323,45,44,416,408,1,0,0,0,0,0,11,5,6,35141,30341,4800,39005,37785,1220,55,53,531,536,2,0,0,0,0,0,15,5,10
EUW1_6859845791,22.383333333333333,0,106,245,61,22,235,23,19,4,895,350,1056,3067,1031,1028,0,0,3340,3100,1102,3020,3067,3145,0,3364,1056,3147,3040,3020,2022,1026,3340,1055,3006,2010,6672,1053,1043,3340,3009,3142,3877,3134,1036,0,3364,1055,3153,6672,3006,3133,0,3340,3748,0,3047,1043,1053,1037,3364,1056,3100,4646,0,3020,0,3340,6675,6676,2055,3006,0,0,3363,3870,3222,3504,2022,1004,2022,3364,16455,14885,1570,17530,15666,1864,34,32,272,206,0,1,0,0,0,0,6,4,2,24052,25743,-1691,24251,26754,-2503,41,43,364,343,0,1,0,0,0,0,10,9,1,30290,38559,-8269,31939,40535,-8596,48,56,467,510,0,2,0,0,0,0,11,17,-6
EUW1_6859488618,28.3,1,223,154,98,235,53,86,141,74,51,161,1054,3084,3047,6664,3075,0,3340,3065,3068,3047,3076,1011,0,3340,1055,2031,3748,6664,3111,1031,3340,1055,3006,3142,6676,3094,0,3340,3869,3002,2031,3110,3024,3117,3340,1054,6631,3006,3084,3801,0,3363,6698,6697,3158,1036,1036,0,3364,3116,3157,2003,1001,1052,0,3363,1083,3006,3095,3094,0,0,3340,3871,6655,3020,3113,3145,0,3364,15242,14530,712,18357,17156,1201,35,33,206,241,0,1,0,0,0,0,4,3,1,22809,22419,390,29596,28209,1387,46,45,332,389,0,1,0,0,0,0,7,5,2,32578,30359,2219,42861,36562,6299,57,52,442,485,0,2,0,0,0,0,13,8,5
EUW1_6859461543,44.1,1,17,141,7,21,267,24,121,901,498,26,3118,4645,3116,3020,6653,3165,3340,6698,6697,6696,3158,6701,2021,3340,3157,3020,4646,4645,6655,1033,3340,6672,6676,3006,3072,3026,3031,3340,3871,3158,2065,3504,4005,6616,3364,3110,6610,3111,3078,3053,0,3340,3142,6694,3158,6701,3156,3026,3340,3094,3161,3009,6653,3072,4633,3340,3072,6675,3006,6672,3094,2019,3363,3871,3157,3020,3040,4646,3067,3364,14773,14912,-139,18030,17462,568,34,34,217,238,0,1,0,0,0,0,4,3,1,25256,24293,963,29027,28575,452,46,45,321,357,0,1,0,0,0,0,9,6,3,39378,32832,6546,43238,38023,5215,58,53,427,450,0,2,0,0,0,0,20,12,8
EUW1_6858818250,28.1,1,31,35,777,21,63,122,141,3,22,147,3143,3068,3047,3075,0,0,3340,3158,6653,4629,0,0,0,3364,6673,3153,3006,3091,0,0,3340,1055,3142,3006,6694,6676,2020,3340,3871,3041,6653,3118,3020,4645,3364,1055,3111,3078,2021,1028,0,3340,6698,3158,1028,3044,1029,3133,3340,1056,6657,3111,6665,3113,0,3340,3031,6672,6673,0,3006,0,3340,3871,3040,2055,3116,0,1001,3364,16477,13369,3108,18891,16863,2028,36,33,277,254,1,0,0,0,0,0,5,1,4,29035,21558,7477,32753,25803,6950,49,43,422,359,2,0,0,0,0,0,13,5,8,39471,29952,9519,45888,36744,9144,59,53,594,471,2,0,0,0,0,0,22,8,14
EUW1_6858760156,36.166666666666664,0,2,234,84,67,25,54,141,45,22,44,6610,3074,6665,3073,3047,1043,3340,3078,6672,3111,3091,2021,0,3364,3157,3020,4645,4646,1058,1058,3340,1055,3153,3006,3124,2019,1038,3340,3871,3118,2010,6653,3116,0,3340,3110,6662,3075,3047,2504,0,3340,6698,3047,6697,3814,3035,0,3340,4646,6655,3040,3020,3089,1052,3363,1055,3302,6672,3006,3078,3086,3340,3876,3002,3065,3070,3067,3009,3364,14361,13975,386,16656,15995,661,34,32,256,246,0,0,0,0,0,0,1,1,0,23240,22706,534,28043,28316,-273,44,45,416,405,0,1,0,0,0,0,3,5,-2,31324,30117,1207,37676,36678,998,52,52,556,509,0,2,0,0,0,0,5,9,-4
EUW1_6858718048,26.116666666666667,1,79,245,4,22,101,98,141,157,51,99,1056,3068,3111,3121,3211,0,3340,3115,0,1082,3020,4645,4646,3364,3124,6672,3006,3153,1043,0,3340,3078,6672,1036,3006,1043,0,3340,3020,4646,3871,1058,1082,6655,3364,2022,6664,3111,1057,3211,1031,3340,6698,3155,6697,3158,1036,0,3340,1055,6672,3006,3031,1053,0,3340,3095,2015,3006,3086,1036,0,3363,3870,6655,3020,3145,0,0,3364,16846,14384,2462,18392,17045,1347,35,34,255,239,0,0,0,0,0,0,6,2,4,27975,22894,5081,30693,28852,1841,47,45,419,401,0,1,0,0,0,0,12,5,7,40488,30560,9928,44410,37839,6571,58,52,562,509,1,1,0,0,0,0,19,9,10
EUW1_6858618944,29.65,1,6,141,166,18,89,122,254,103,51,99,3181,3047,3053,3075,1033,1055,3340,6698,3142,0,6701,3158,3042,3340,6672,3091,3111,6676,3031,0,3340,1055,3094,6672,3006,3035,3031,3363,3190,3876,3050,1031,3047,3067,3364,1055,6631,3047,3742,6333,2021,3340,6610,3047,6333,1028,0,0,3340,3158,1056,3118,3100,1052,1052,3340,1043,1055,3006,3095,3094,1038,3340,6655,4646,3871,0,3020,0,3363,16342,15411,931,18080,17719,361,34,34,240,266,0,0,0,0,0,0,7,4,3,25712,23322,2390,29874,26823,3051,47,44,404,396,1,0,0,0,0,0,14,6,8,36150,31877,4273,42611,37345,5266,58,53,540,530,2,0,0,0,0,0,21,8,13
EUW1_6858558196,34.25,0,6,19,26,222,53,887,106,10,51,902,3181,3111,3071,3053,1033,1029,3340,3302,3006,3748,3153,1053,1018,3340,3158,3040,4629,6657,1082,0,3340,3035,6672,3006,3031,3094,1018,3340,3876,3110,1031,3002,3009,3067,3364,4633,3157,3047,3115,1056,4629,3340,3075,6610,3047,6662,1036,1036,3340,3115,3302,3089,3041,3006,6653,3363,3095,3006,3031,1055,3086,2015,3340,6617,3158,3870,6616,3070,3114,3364,15707,15489,218,17435,17225,210,35,34,244,272,0,1,0,0,0,0,5,2,3,24993,23961,1032,27560,28244,-684,45,46,368,409,1,1,0,0,0,0,8,8,0,37465,32018,5447,42439,37828,4611,57,54,515,537,2,1,0,0,0,0,16,10,6
